20.,100.,bin_1, bin_2, bin_3, bin_4, bin_5, bin_6, bin_7, bin_8, bin_9, bin_10.,bin_11, bin_12, bin_13, bin_14, bin_15, bin_16, bin_17, bin_18, bin_19,bin_20., bin_21, bin_22, bin_23, bin_24, bin_25, bin_26, bin_27, bin_28,bin_29, bin_30., bin_31, bin_32, bin_33, bin_34, bin_35, bin_36, bin_37,bin_38, bin_39, bin_40., bin_41, bin_42, bin_43, bin_44, bin_45, bin_46,bin_47, bin_48, bin_49, bin_50., bin_51, bin_52, bin_53, bin_54, bin_55,bin_56, bin_57, bin_58, bin_59, bin_60., bin_61, bin_62, bin_63, bin_64,bin_65, bin_66, bin_67, bin_68, bin_69, bin_70., bin_71, bin_72, bin_73,bin_74, bin_75, bin_76, bin_77, bin_78, bin_79, bin_80., bin_81, bin_82,bin_83, bin_84, bin_85, bin_86, bin_87, bin_88, bin_89, bin_90., bin_91,bin_92, bin_93, bin_94, bin_95, bin_96, bin_97, bin_98, bin_99, bin_100
0.,0.000750000006519,0.00104999996256,0.001200000057,0.00124999997206,0.00170000002254,0.00209999992512,0.00224999990314,0.00310000008903,0.00325000006706,0.00334999989718,0.00365000008605,0.00480000022799,0.00554999988526,0.00570000009611,0.00689999992028,0.00865000020713,0.00784999970347,0.00920000020415,0.00985000003129,0.0109000001103,0.0109000001103,0.0137999998406,0.0127499997616,0.0144999995828,0.0142999999225,0.0156999994069,0.0170000009239,0.0167500004172,0.0173000004143,0.019999999553,0.0194499995559,0.0202500000596,0.0190500002354,0.0193000007421,0.0190999992192,0.0214499998838,0.019999999553,0.0188500005752,0.0183499995619,0.0184000004083,0.0173000004143,0.0167500004172,0.0173000004143,0.0153500000015,0.0150499995798,0.0147000001743,0.0122999995947,0.0137999998406,0.0129500003532,0.0124000003561,0.0114500001073,0.0117499995977,0.00960000045598,0.0082499999553,0.00980000011623,0.0103000001982,0.00829999987036,0.00910000037402,0.00829999987036,0.0093999998644,0.00735000008717,0.00810000021011,0.00875000003725,0.00875000003725,0.00889999978244,0.00930000003427,0.00884999986738,0.010150000453,0.00910000037402,0.0109000001103,0.00920000020415,0.010150000453,0.00985000003129,0.0111999996006,0.011250000447,0.0111499996856,0.0114500001073,0.0103000001982,0.0104999998584,0.0103500001132,0.00934999994934,0.00975000020117,0.00860000029206,0.00899999961257,0.00860000029206,0.00755000021309,0.00650000013411,0.00689999992028,0.00820000004023,0.00710000004619,0.00625000009313,0.00474999984726,0.00524999992922,0.00430000014603,0.00449999980628,0.00295000011101,0.00304999994114,0.00289999996312,0.00245000002906,0
0.,0.000850037497003,0.000950052461121,0.000950059969909,0.00165006250609,0.00170008512214,0.00190010492224,0.0020001125522,0.00265015498735,0.00285016256385,0.00350016751327,0.00440018251538,0.00455024000257,0.00585027784109,0.00600028503686,0.00655034463853,0.00685043260455,0.00860039237887,0.00925046019256,0.00995049253106,0.0107005443424,0.0116505445912,0.0121506899595,0.0133006377146,0.0152007248253,0.0147507144138,0.0161507837474,0.0169008504599,0.0188008379191,0.0167508646846,0.0178510006517,0.0190009735525,0.0183010138571,0.0183509513736,0.0194009635597,0.0198009554297,0.0198510736227,0.0209010001272,0.0193509422243,0.0203009173274,0.0185009203851,0.0196508653462,0.0162008386105,0.0166508648545,0.0165507681668,0.0140007520095,0.0151507351547,0.0138006145135,0.0132506899536,0.0125506473705,0.0117506198585,0.0115505717695,0.0107505870983,0.00915047992021,0.0105004124343,0.00945048965514,0.00975051522255,0.00840041507035,0.00870045460761,0.00825041532516,0.00815046951175,0.00860036816448,0.00845040474087,0.00790043827146,0.00940043758601,0.00900044478476,0.00940046552569,0.00855044275522,0.00905050709844,0.0110504543409,0.0100005446002,0.0115004600957,0.0109005076811,0.0116504924372,0.011900559999,0.0104505624622,0.00985055789351,0.0107505721971,0.0109505150467,0.0120005244389,0.00940051767975,0.0103004677221,0.00980048719794,0.00860043056309,0.00780045008287,0.00825043022633,0.00775037752464,0.00770032498986,0.00710034463555,0.00595040991902,0.00620035454631,0.00535031221807,0.00505023729056,0.00530026247725,0.00455021532252,0.00290022511035,0.00345014734194,0.00320015265606,0.00280014495365,0.00235012243502,0
0.,0.00100004253909,0.000700047472492,0.00100004754495,0.00150008243509,0.0013500850182,0.00260009500198,0.00290009984747,0.00225013261661,0.00285014254041,0.00380017515272,0.00380022008903,0.00460022734478,0.00670029316097,0.00595030002296,0.00680032745004,0.00735034234822,0.00850043073297,0.00945046264678,0.00985049735755,0.011650535278,0.0116005828604,0.0119006074965,0.0129006654024,0.0138007597998,0.0150007382035,0.0163008067757,0.0149008454755,0.017000939697,0.016600837931,0.0177008919418,0.0174009483308,0.0189009159803,0.0193009171635,0.0188509710133,0.0200509894639,0.0203509926796,0.0196010451764,0.0181509666145,0.0197010152042,0.0187009237707,0.0192009825259,0.0177508108318,0.018150832504,0.0168008264154,0.0145006999373,0.0136507572606,0.0127006899565,0.0135006625205,0.0131006268784,0.0101005872712,0.0124505776912,0.0109505373985,0.0105504579842,0.0114505244419,0.00895047280937,0.00850048754364,0.00905041955411,0.00865043513477,0.00795041304082,0.00925040710717,0.00745043018833,0.00795042235404,0.00860039517283,0.0094004701823,0.00885044969618,0.00970046967268,0.00875042751431,0.0119004519656,0.0105505520478,0.00980050023645,0.011200575158,0.00960054434836,0.0101005826145,0.00955059472471,0.0109005225822,0.0112504931167,0.00950053706765,0.0110005475581,0.00930059980601,0.0102004697546,0.00930051505566,0.00910049024969,0.00995043013245,0.00980038940907,0.00910041294992,0.00885038729757,0.00815038476139,0.00670035462826,0.00675029773265,0.00695030996576,0.00530026759952,0.00520025240257,0.00535026518628,0.0043502273038,0.00475014513358,0.00370017252862,0.00270016002469,0.00265014008619,0.00270011741668,0
0.,0.000800049980171,0.000700035016052,0.00110004993621,0.00165007496253,0.00205006753094,0.00210013007745,0.00250014499761,0.0031501124613,0.00280014239252,0.00345018994994,0.00505018979311,0.00400023022667,0.00510033499449,0.00520029757172,0.00755034014583,0.00745036778972,0.00850042514503,0.00855047255754,0.00930049270391,0.0109505830333,0.0112005798146,0.0132505949587,0.0131006455049,0.0134506896138,0.0145007511601,0.015550814569,0.0166507437825,0.0175508502871,0.0183008294553,0.0199008844793,0.019250869751,0.0201509464532,0.0185009650886,0.0200509428978,0.0202510021627,0.0206010174006,0.019250979647,0.0196009073406,0.0164509862661,0.0189509354532,0.0178009606898,0.0174508877099,0.0164009071887,0.0175508391112,0.0149507252499,0.0143006816506,0.0155006349087,0.0129006747156,0.0122506543994,0.0119505049661,0.0103006223217,0.0106005482376,0.010250528343,0.0101505722851,0.0104504469782,0.00865042489022,0.00855045206845,0.00725043239072,0.00940039753914,0.00710046244785,0.00875037256628,0.00790039729327,0.00825043022633,0.0082504702732,0.00955044291914,0.00975048542023,0.00995043758303,0.0106505947188,0.00935052800924,0.0106504894793,0.00930055975914,0.0104504795745,0.0107005052269,0.00945047754794,0.0111505445093,0.0115005625412,0.0102504743263,0.0109005505219,0.0113004650921,0.0112505098805,0.00980046577752,0.00785045512021,0.00925049744546,0.00855049025267,0.00825045444071,0.00815044250339,0.00825040787458,0.00750033510849,0.00725033739582,0.00525034731254,0.00555026531219,0.00495026027784,0.0052502672188,0.00390021735802,0.00345023721457,0.00420018518344,0.00370013504289,0.00305013265461,0.00235013500787,0
0.,0.000550039985683,0.000650034984574,0.00110005505849,0.00105008250102,0.00200010254048,0.00230010482483,0.00235012522899,0.00200015748851,0.00270014000125,0.00370017252862,0.00440025236458,0.00460019987077,0.00595025485381,0.00510026002303,0.00560037745163,0.00805037189275,0.00625042477623,0.00840042717755,0.00910046510398,0.0121505474672,0.0106005603448,0.0125006623566,0.0144006544724,0.0149506730959,0.0144007252529,0.0159007776529,0.0166008323431,0.0175508782268,0.0155509151518,0.0197009947151,0.0183009635657,0.0178010072559,0.0210009254515,0.0217010024935,0.0185510125011,0.0195510294288,0.0194509625435,0.0203509796411,0.019600821659,0.0185509473085,0.0168508887291,0.0163508728147,0.0160008203238,0.015100877732,0.0149507476017,0.0151507137343,0.0141007751226,0.0146506456658,0.0119506129995,0.0122505975887,0.0107005145401,0.0109505299479,0.00890051294118,0.0120005076751,0.0106005221605,0.0108504323289,0.00900042708963,0.00725036254153,0.0086504695937,0.0101003553718,0.00915043801069,0.008200394921,0.0082504125312,0.00965041294694,0.00760047743097,0.00940048787743,0.00950049702078,0.00950053241104,0.0094504673034,0.011100532487,0.00915046501905,0.0111505221575,0.00945053435862,0.0101504726335,0.0106505574659,0.012300575152,0.00955051276833,0.0110505446792,0.0102505646646,0.0104005625471,0.0118004893884,0.0104003921151,0.00865046214312,0.00795042701066,0.00875041261315,0.00800040736794,0.00780041282997,0.00710037536919,0.00645036250353,0.0079002622515,0.00640027783811,0.00510024745017,0.00500026252121,0.00340019492432,0.00455017248169,0.00400020973757,0.00320018501952,0.00215015257709,0.00230011739768,0
0.,0.00105002743658,0.000950032495894,0.000800055044238,0.000800052424893,0.00150009989738,0.0018501150189,0.00215011741966,0.00300009991042,0.00250013498589,0.00380018493161,0.00340022007003,0.00540023017675,0.00495029753074,0.00520025473088,0.00670028012246,0.00710040284321,0.00865031313151,0.00815041922033,0.00965045485646,0.0112506076694,0.0112005304545,0.0119506251067,0.0110507197678,0.0146007472649,0.0161007195711,0.0165007952601,0.0170508306473,0.0162508767098,0.0194007772952,0.0186009854078,0.0196509156376,0.0199008900672,0.018001049757,0.0185510851443,0.0188009273261,0.0203509759158,0.0200009737164,0.0190010182559,0.01870097965,0.0199509281665,0.0158008430153,0.0159508176148,0.0179008003324,0.0175007544458,0.0144507475197,0.015050756745,0.0130007052794,0.0129007324576,0.0127505976707,0.0120506128296,0.0113505348563,0.0105505473912,0.0111004449427,0.0101005993783,0.00855053029954,0.00990054290742,0.00920045003295,0.00915036257356,0.0089504327625,0.00785050541162,0.00815045740455,0.00760041037574,0.00890041235834,0.0089504821226,0.00960037950426,0.00830047018826,0.00980047415942,0.0100504746661,0.0110504729673,0.0106005556881,0.0112004578114,0.0105005577207,0.0110004730523,0.0109005076811,0.010000532493,0.0116506153718,0.0104504777119,0.0116505520418,0.0100005129352,0.0106505202129,0.0103005906567,0.00955052021891,0.0089504327625,0.00865039788187,0.00855043809861,0.00780039979145,0.00735038984567,0.00680035492405,0.0070503228344,0.00675039505586,0.00530032021925,0.00485025485978,0.00465025007725,0.00415017036721,0.00485022738576,0.0042002000846,0.00340016023256,0.00285010761581,0.00285011506639,0
0.,0.000700052478351,0.00110004749149,0.00115004007239,0.00135004008189,0.00170007499401,0.00220009242184,0.00200010766275,0.00250014988706,0.00290012522601,0.0027501899749,0.00320017011836,0.00420026993379,0.00560024753213,0.00590026006103,0.00620033498853,0.00710035488009,0.00780043238774,0.00835040770471,0.0102004818618,0.0121005624533,0.010800560005,0.0127005977556,0.0125005524606,0.0139007298276,0.0154508054256,0.0165008250624,0.0165008530021,0.0171008110046,0.0186509713531,0.0194509308785,0.0183009821922,0.0195509940386,0.0193009003997,0.0195009279996,0.0197009406984,0.0199510175735,0.0199010018259,0.0186009500176,0.019850935787,0.0182509981096,0.0190007910132,0.0182007979602,0.0176008939743,0.0144008761272,0.0146507229656,0.014700752683,0.0133006498218,0.0130006456748,0.0129506373778,0.0118506029248,0.0115005671978,0.0107005275786,0.00955055560917,0.00900050532073,0.00865042768419,0.00755049521104,0.00855046045035,0.00885045807809,0.00865044724196,0.00770039204508,0.00825040787458,0.00915038026869,0.00885044503957,0.00930044706911,0.00980047974735,0.00865041464567,0.0098004899919,0.00995050184429,0.00975055247545,0.0113505301997,0.00995055958629,0.0107005247846,0.00940055027604,0.0107005443424,0.00980050023645,0.0102005824447,0.0104505224153,0.0103505831212,0.0118005005643,0.011050532572,0.0110505148768,0.00905047729611,0.00985044706613,0.0108004324138,0.00885042734444,0.00815038941801,0.00850036740303,0.00830034073442,0.00625035259873,0.00560033740476,0.0062502650544,0.00595024274662,0.00415023276582,0.00470020761713,0.00340024265461,0.00370020978153,0.0027501701843,0.00285014254041,0.00230014254339,0
0.,0.000450035004178,0.000750055012759,0.00070005748421,0.00125006749295,0.00220008497126,0.00145011011045,0.00200009997934,0.00235012522899,0.00265014497563,0.00355013739318,0.00360016012564,0.00480020977557,0.00455028004944,0.00540029536933,0.0077503095381,0.00735035492107,0.00790038984269,0.00945041701198,0.0101005099714,0.0109006054699,0.0114005403593,0.0122006349266,0.0143006257713,0.0148006957024,0.0144507717341,0.0164508260787,0.0160008259118,0.016150854528,0.0178009327501,0.0196509733796,0.0172009151429,0.0205009765923,0.0194009635597,0.0198509749025,0.0195009857416,0.0193009972572,0.021250994876,0.0202509313822,0.019100992009,0.016700912267,0.0193009488285,0.0172509085387,0.0166508797556,0.0163507200778,0.0154007328674,0.0156007353216,0.0148506648839,0.0132006499916,0.0113506475464,0.0109005924314,0.011750575155,0.0117005351931,0.0103504778817,0.0100504504517,0.00920043233782,0.00860037747771,0.00970042683184,0.00725044263527,0.00820043217391,0.00850038416684,0.00760041270405,0.00805045757443,0.00755044259131,0.00915046501905,0.00895048957318,0.00915043242276,0.00990048982203,0.00965049769729,0.00930048711598,0.0087505672127,0.0101504977793,0.0112005351111,0.0101504698396,0.0114005347714,0.0111004896462,0.0110005093738,0.0106505230069,0.0103005170822,0.00980059057474,0.00970055256039,0.0119505524635,0.0090504521504,0.0102504929528,0.00800054054707,0.0084504429251,0.00860040728003,0.00885042455047,0.00740041490644,0.00720031280071,0.0062002800405,0.00630031246692,0.00605029752478,0.00500020757318,0.00395023496822,0.00325017003343,0.00335018499754,0.00340013741516,0.00260014249943,0.00265011494048,0
0.,0.00125002255663,0.00110003747977,0.00145003502257,0.00165006250609,0.00160011008848,0.00230007246137,0.00215009995736,0.0028501173947,0.00280013261363,0.00340017746203,0.00430017989129,0.00435023987666,0.00525022717193,0.00615026988089,0.00680038752034,0.00670036766678,0.00835039559752,0.0100004728884,0.00855050515383,0.00975054502487,0.0114005701616,0.0119506102055,0.0146507136524,0.0150507399812,0.0151007231325,0.016150822863,0.0189007986337,0.018150806427,0.0192008893937,0.0196509826928,0.0203508604318,0.0198010262102,0.0198509711772,0.0169509910047,0.0197509750724,0.0192009638995,0.0192510616034,0.0208510123193,0.0176009554416,0.0184008348733,0.0177509635687,0.0171008612961,0.0172508340329,0.018250817433,0.0140007687733,0.0153007796034,0.0139007419348,0.0130506595597,0.0116505678743,0.0128005445004,0.0108505878597,0.0105505855754,0.00970051717013,0.00965050235391,0.00915046036243,0.0081504303962,0.00840048491955,0.00830036215484,0.00770041067153,0.00860042497516,0.00855038035661,0.00815040245652,0.00775037752464,0.00845045782626,0.00910044740885,0.00810045748949,0.00910049490631,0.00910048186779,0.00920046493411,0.0100504383445,0.0101505070925,0.0098005598411,0.0101005071774,0.0113005703315,0.0107005555183,0.0110505502671,0.010500532575,0.0116505147889,0.00905048940331,0.0103504853323,0.0113505972549,0.00805045198649,0.00930051226169,0.00865039974451,0.00945042259991,0.00795043073595,0.00710044242442,0.00665037008002,0.00730036012828,0.0061003100127,0.00590031500906,0.00515030231327,0.00520025007427,0.0041001974605,0.00385016249493,0.00355016742833,0.00335017009638,0.00335013004951,0.00340013275854,0
0.,0.001050062594,0.00115005497355,0.00110007252079,0.00125008251052,0.0016500800848,0.00220011500642,0.0022501074709,0.00235014245845,0.00240014004521,0.00465016998351,0.00390021526255,0.00565021764487,0.00545026222244,0.00560030760244,0.00605034036562,0.00760033493862,0.0075504174456,0.00915050040931,0.00955042708665,0.0104504879564,0.0121005699039,0.0126005969942,0.0128007326275,0.0144507521763,0.0135007556528,0.0149008072913,0.0174009464681,0.0181009080261,0.01800096035,0.0199509821832,0.019801016897,0.0190509911627,0.0206009913236,0.0200008489192,0.0196009874344,0.0181509591639,0.0191509630531,0.0210010427982,0.0184508804232,0.0183509197086,0.0194508880377,0.0171508546919,0.0169008616358,0.0160509124398,0.0161506999284,0.0128007661551,0.0135006960481,0.0125006521121,0.0137005830184,0.0108006400988,0.0120505420491,0.0106005277485,0.0106504848227,0.00970048177987,0.0103004574776,0.00890040770173,0.00830041989684,0.00950041506439,0.00780038442463,0.00820043031126,0.00720042735338,0.00725040724501,0.0081003876403,0.00870042294264,0.00910045485944,0.00990040507168,0.0108504546806,0.00910045485944,0.0092004602775,0.00905050244182,0.00955050718039,0.00960048940033,0.010850504972,0.0113005647436,0.0111505351961,0.0105005521327,0.00985052529722,0.0114005832002,0.0115004526451,0.0108505170792,0.00920056737959,0.0101504027843,0.00980046577752,0.0089504327625,0.0090504726395,0.00775039754808,0.00780035555363,0.00685033248737,0.00640036491677,0.00610030535609,0.00515029532835,0.00605025747791,0.00510026002303,0.00435020541772,0.00345019227825,0.00355017744005,0.00320016755722,0.00280016753823,0.00290016992949,0
